Date,Open,High,Low,Close,Adj Close,Volume
2016-12-06,109.5,110.36000061035156,109.19000244140625,109.94999694824219,108.20987701416016,26195500
2016-12-05,110.0,110.02999877929688,108.25,109.11000061035156,107.38317108154297,34324500
2016-12-02,109.16999816894531,110.08999633789062,108.8499984741211,109.9000015258789,108.16067504882812,26528000
2016-12-01,110.37000274658203,110.94000244140625,109.02999877929688,109.48999786376953,107.75715637207031,37086900
2016-11-30,111.5999984741211,112.19999694824219,110.2699966430664,110.5199966430664,108.77085876464844,36162300
2016-11-29,110.77999877929688,112.02999877929688,110.06999969482422,111.45999908447266,109.69599151611328,28528800
2016-11-28,111.43000030517578,112.47000122070312,111.38999938964844,111.56999969482422,109.80424499511719,27194000
2016-11-25,111.12999725341797,111.87000274658203,110.94999694824219,111.79000091552734,110.02076721191406,11475900
2016-11-23,111.36000061035156,111.51000213623047,110.33000183105469,111.2300033569336,109.4696273803711,27426400
2016-11-22,111.94999694824219,112.41999816894531,111.4000015258789,111.80000305175781,110.03060150146484,25965500
2016-11-21,110.12000274658203,111.98999786376953,110.01000213623047,111.7300033569336,109.96170806884766,29264600
2016-11-18,109.72000122070312,110.54000091552734,109.66000366210938,110.05999755859375,108.3181381225586,28428900
2016-11-17,109.80999755859375,110.3499984741211,108.83000183105469,109.94999694824219,108.20987701416016,27632000
2016-11-16,106.69999694824219,110.2300033569336,106.5999984741211,109.98999786376953,108.24923706054688,58840500
2016-11-15,106.56999969482422,107.68000030517578,106.16000366210938,107.11000061035156,105.41482543945312,32264500
2016-11-14,107.70999908447266,107.80999755859375,104.08000183105469,105.70999908447266,104.03697967529297,51175500
2016-11-11,107.12000274658203,108.87000274658203,106.55000305175781,108.43000030517578,106.71393585205078,34094100
2016-11-10,111.08999633789062,111.08999633789062,105.83000183105469,107.79000091552734,106.08406066894531,57134500
2016-11-09,109.87999725341797,111.31999969482422,108.05000305175781,110.87999725341797,109.12516784667969,59176400
2016-11-08,110.30999755859375,111.72000122070312,109.69999694824219,111.05999755859375,109.30230712890625,24054500
2016-11-07,110.08000183105469,110.51000213623047,109.45999908447266,110.41000366210938,108.66261291503906,32560000
2016-11-04,108.52999877929688,110.25,108.11000061035156,108.83999633789062,107.11744689941406,30837000
2016-11-03,110.9800033569336,111.45999908447266,109.55000305175781,109.83000183105469,108.0917739868164,26932600
2016-11-02,111.4000015258789,112.3499984741211,111.2300033569336,111.58999633789062,109.26294708251953,28331700
2016-11-01,113.45999908447266,113.7699966430664,110.52999877929688,111.48999786376953,109.16503143310547,43825800
2016-10-31,113.6500015258789,114.2300033569336,113.19999694824219,113.54000091552734,111.17227935791016,26419400
2016-10-28,113.87000274658203,115.20999908447266,113.44999694824219,113.72000122070312,111.3485336303711,37861700
2016-10-27,115.38999938964844,115.86000061035156,114.0999984741211,114.4800033569336,112.09268188476562,34562000
2016-10-26,114.30999755859375,115.69999694824219,113.30999755859375,115.58999633789062,113.17952728271484,66134200
2016-10-25,117.94999694824219,118.36000061035156,117.30999755859375,118.25,115.78406524658203,48129000
2016-10-24,117.0999984741211,117.73999786376953,117.0,117.6500015258789,115.19656372070312,23538700
2016-10-21,116.80999755859375,116.91000366210938,116.27999877929688,116.5999984741211,114.16845703125,23192700
2016-10-20,116.86000061035156,117.37999725341797,116.33000183105469,117.05999755859375,114.6188735961914,24125800
2016-10-19,117.25,117.76000213623047,113.80000305175781,117.12000274658203,114.67761993408203,20034600
2016-10-18,118.18000030517578,118.20999908447266,117.44999694824219,117.47000122070312,115.02033233642578,24553500
2016-10-17,117.33000183105469,117.83999633789062,116.77999877929688,117.55000305175781,115.09866333007812,23624900
2016-10-14,117.87999725341797,118.16999816894531,117.12999725341797,117.62999725341797,115.17698669433594,35652200
2016-10-13,116.79000091552734,117.44000244140625,115.72000122070312,116.9800033569336,114.54054260253906,35192400
2016-10-12,117.3499984741211,117.9800033569336,116.75,117.33999633789062,114.89303588867188,37586800
2016-10-11,117.69999694824219,118.69000244140625,116.19999694824219,116.30000305175781,113.87472534179688,64041000
2016-10-10,115.0199966430664,116.75,114.72000122070312,116.05000305175781,113.62994384765625,36236000
2016-10-07,114.30999755859375,114.55999755859375,113.51000213623047,114.05999755859375,111.68143463134766,24358400
2016-10-06,113.69999694824219,114.33999633789062,113.12999725341797,113.88999938964844,111.51498413085938,28779300
2016-10-05,113.4000015258789,113.66000366210938,112.69000244140625,113.05000305175781,110.6925048828125,21453100
2016-10-04,113.05999755859375,114.30999755859375,112.62999725341797,113.0,110.64353942871094,29736800
2016-10-03,112.70999908447266,113.05000305175781,112.27999877929688,112.5199966430664,110.17354583740234,21701800
2016-09-30,112.45999908447266,113.37000274658203,111.80000305175781,113.05000305175781,110.6925048828125,36379100
2016-09-29,113.16000366210938,113.80000305175781,111.80000305175781,112.18000030517578,109.84063720703125,35887000
2016-09-28,113.69000244140625,114.63999938964844,113.43000030517578,113.94999694824219,111.57373046875,29641100
2016-09-27,113.0,113.18000030517578,112.33999633789062,113.08999633789062,110.73165893554688,24607400
2016-09-26,111.63999938964844,113.38999938964844,111.55000305175781,112.87999725341797,110.52603149414062,29869400
2016-09-23,114.41999816894531,114.79000091552734,111.55000305175781,112.70999908447266,110.35958862304688,52481200
2016-09-22,114.3499984741211,114.94000244140625,114.0,114.62000274658203,112.22976684570312,31074000
2016-09-21,113.8499984741211,113.98999786376953,112.44000244140625,113.55000305175781,111.18206787109375,36003200
2016-09-20,113.05000305175781,114.12000274658203,112.51000213623047,113.56999969482422,111.20165252685547,34514300
2016-09-19,115.19000244140625,116.18000030517578,113.25,113.58000183105469,111.2114486694336,47023000
2016-09-16,115.12000274658203,116.12999725341797,114.04000091552734,114.91999816894531,112.52349853515625,79886900
2016-09-15,113.86000061035156,115.7300033569336,113.48999786376953,115.56999969482422,113.15994262695312,89983600
2016-09-14,108.7300033569336,113.02999877929688,108.5999984741211,111.7699966430664,109.4391860961914,110888700
2016-09-13,107.51000213623047,108.79000091552734,107.23999786376953,107.94999694824219,105.6988525390625,62176200
2016-09-12,102.6500015258789,105.72000122070312,102.52999877929688,105.44000244140625,103.24119567871094,45292800
2016-09-09,104.63999938964844,105.72000122070312,103.12999725341797,103.12999725341797,100.97936248779297,46557000
2016-09-08,107.25,107.2699966430664,105.23999786376953,105.5199966430664,103.31953430175781,53002000
2016-09-07,107.83000183105469,108.76000213623047,107.06999969482422,108.36000061035156,106.10030364990234,42364300
2016-09-06,107.9000015258789,108.30000305175781,107.51000213623047,107.69999694824219,105.45405578613281,26880400
2016-09-02,107.69999694824219,108.0,106.81999969482422,107.7300033569336,105.48344421386719,26802500
2016-09-01,106.13999938964844,106.80000305175781,105.62000274658203,106.7300033569336,104.50430297851562,26701500
2016-08-31,105.66000366210938,106.56999969482422,105.63999938964844,106.0999984741211,103.8874282836914,29662400
2016-08-30,105.80000305175781,106.5,105.5,106.0,103.78951263427734,24863900
2016-08-29,106.62000274658203,107.44000244140625,106.29000091552734,106.81999969482422,104.59241485595703,24970300
2016-08-26,107.41000366210938,107.94999694824219,106.30999755859375,106.94000244140625,104.70991516113281,27766300
2016-08-25,107.38999938964844,107.87999725341797,106.68000030517578,107.56999969482422,105.32677459716797,25086200
2016-08-24,108.56999969482422,108.75,107.68000030517578,108.02999877929688,105.77718353271484,23675100
2016-08-23,108.58999633789062,109.31999969482422,108.52999877929688,108.8499984741211,106.580078125,21257700
2016-08-22,108.86000061035156,109.0999984741211,107.8499984741211,108.51000213623047,106.24717712402344,25820200
2016-08-19,108.7699966430664,109.69000244140625,108.36000061035156,109.36000061035156,107.0794448852539,25368100
2016-08-18,109.2300033569336,109.5999984741211,109.0199966430664,109.08000183105469,106.8052978515625,21984700
2016-08-17,109.0999984741211,109.37000274658203,108.33999633789062,109.22000122070312,106.94237518310547,25356000
2016-08-16,109.62999725341797,110.2300033569336,109.20999908447266,109.37999725341797,107.0990219116211,33794400
2016-08-15,108.13999938964844,109.54000091552734,108.08000183105469,109.4800033569336,107.19694519042969,25868200
2016-08-12,107.77999877929688,108.44000244140625,107.77999877929688,108.18000030517578,105.92405700683594,18660400
2016-08-11,108.5199966430664,108.93000030517578,107.8499984741211,107.93000030517578,105.67926788330078,27484500
2016-08-10,108.70999908447266,108.9000015258789,107.76000213623047,108.0,105.74781036376953,24008500
2016-08-09,108.2300033569336,108.94000244140625,108.01000213623047,108.80999755859375,106.5409164428711,26315200
2016-08-08,107.5199966430664,108.37000274658203,107.16000366210938,108.37000274658203,106.11009216308594,28037200
2016-08-05,106.2699966430664,107.6500015258789,106.18000030517578,107.4800033569336,105.2386474609375,40553400
2016-08-04,105.58000183105469,106.0,105.27999877929688,105.87000274658203,103.66223907470703,27408700
2016-08-03,104.80999755859375,105.83999633789062,104.7699966430664,105.79000091552734,103.02578735351562,30202600
2016-08-02,106.05000305175781,106.06999969482422,104.0,104.4800033569336,101.75001525878906,33816600
2016-08-01,104.41000366210938,106.1500015258789,104.41000366210938,106.05000305175781,103.27898406982422,38167900
2016-07-29,104.19000244140625,104.55000305175781,103.68000030517578,104.20999908447266,101.48706817626953,27733700
2016-07-28,102.83000183105469,104.44999694824219,102.81999969482422,104.33999633789062,101.61366271972656,39869800
2016-07-27,104.2699966430664,104.3499984741211,102.75,102.94999694824219,100.25999450683594,92344800
2016-07-26,96.81999969482422,97.97000122070312,96.41999816894531,96.66999816894531,94.14408111572266,56239800
2016-07-25,98.25,98.83999633789062,96.91999816894531,97.33999633789062,94.79656982421875,40382900
2016-07-22,99.26000213623047,99.30000305175781,98.30999755859375,98.66000366210938,96.08208465576172,28313700
2016-07-21,99.83000183105469,101.0,99.12999725341797,99.43000030517578,96.83197021484375,32702000
2016-07-20,100.0,100.45999908447266,99.73999786376953,99.95999908447266,97.3481216430664,26276000
2016-07-19,99.55999755859375,100.0,99.33999633789062,99.87000274658203,97.26046752929688,23779900
2016-07-18,98.69999694824219,100.12999725341797,98.5999984741211,99.83000183105469,97.22151184082031,36493900
2016-07-15,98.91999816894531,99.30000305175781,98.5,98.77999877929688,96.1989517211914,30137000
2016-07-14,97.38999938964844,98.98999786376953,97.31999969482422,98.79000091552734,96.20870208740234,38919000
2016-07-13,97.41000366210938,97.66999816894531,96.83999633789062,96.87000274658203,94.3388671875,25892200
2016-07-12,97.16999816894531,97.69999694824219,97.12000274658203,97.41999816894531,94.87448120117188,24167500
2016-07-11,96.75,97.6500015258789,96.7300033569336,96.9800033569336,94.44597625732422,23794900
2016-07-08,96.48999786376953,96.88999938964844,96.05000305175781,96.68000030517578,94.15382385253906,28912100
2016-07-07,95.69999694824219,96.5,95.62000274658203,95.94000244140625,93.43315887451172,25139600
2016-07-06,94.5999984741211,95.66000366210938,94.37000274658203,95.52999877929688,93.03387451171875,30949100
2016-07-05,95.38999938964844,95.4000015258789,94.45999908447266,94.98999786376953,92.50796508789062,27705200
2016-07-01,95.48999786376953,96.47000122070312,95.33000183105469,95.88999938964844,93.38446044921875,26026500
2016-06-30,94.44000244140625,95.7699966430664,94.30000305175781,95.5999984741211,93.10203552246094,35836400
2016-06-29,93.97000122070312,94.55000305175781,93.62999725341797,94.4000015258789,91.93339538574219,36531000
2016-06-28,92.9000015258789,93.66000366210938,92.13999938964844,93.58999633789062,91.14456176757812,40444900
2016-06-27,93.0,93.05000305175781,91.5,92.04000091552734,89.63506317138672,45489600
2016-06-24,92.91000366210938,94.66000366210938,92.6500015258789,93.4000015258789,90.95952606201172,75311400
2016-06-23,95.94000244140625,96.29000091552734,95.25,96.0999984741211,93.58897399902344,32240200
2016-06-22,96.25,96.88999938964844,95.3499984741211,95.55000305175781,93.05335235595703,29219100
2016-06-21,94.94000244140625,96.3499984741211,94.68000030517578,95.91000366210938,93.40394592285156,35546400
2016-06-20,96.0,96.56999969482422,95.02999877929688,95.0999984741211,92.61510467529297,34411900
2016-06-17,96.62000274658203,96.6500015258789,95.30000305175781,95.33000183105469,92.8390884399414,61008200
2016-06-16,96.44999694824219,97.75,96.06999969482422,97.55000305175781,95.0010986328125,31326800
2016-06-15,97.81999969482422,98.41000366210938,97.02999877929688,97.13999938964844,94.601806640625,29445200
2016-06-14,97.31999969482422,98.4800033569336,96.75,97.45999908447266,94.91344451904297,31931900
2016-06-13,98.69000244140625,99.12000274658203,97.0999984741211,97.33999633789062,94.79656982421875,38020500
2016-06-10,98.52999877929688,99.3499984741211,98.4800033569336,98.83000183105469,96.24763488769531,31712900
2016-06-09,98.5,99.98999786376953,98.45999908447266,99.6500015258789,97.04621124267578,26601400
2016-06-08,99.0199966430664,99.55999755859375,98.68000030517578,98.94000244140625,96.35477447509766,20848100
2016-06-07,99.25,99.87000274658203,98.95999908447266,99.02999877929688,96.44241333007812,22409500
